class_name	median_seconds
io.github.kdh949.beanflow.eventing.internal.PointsRestoredEventContractTest	0.005
io.github.kdh949.beanflow.eventing.internal.SettlementItemCreatedEventContractTest	0.004
io.github.kdh949.beanflow.fulfillment.internal.PickupAvailabilityQueryTest	15.321
io.github.kdh949.beanflow.fulfillment.internal.PickupReservationRepositoryTest	20.037
io.github.kdh949.beanflow.fulfillment.internal.PickupSlotReservationWindowUnitTest	0.425
io.github.kdh949.beanflow.identity.internal.CustomerAuthenticationIntegrationTest	24.182
io.github.kdh949.beanflow.identity.internal.CustomerAuthenticationOpenApiContractTest	0.001
io.github.kdh949.beanflow.identity.internal.CustomerCredentialSecurityTest	0.969
io.github.kdh949.beanflow.identity.internal.MerchantAccountTest	0.003
io.github.kdh949.beanflow.identity.internal.MerchantAuthenticationIntegrationTest	37.316
io.github.kdh949.beanflow.identity.internal.MerchantAuthenticationOpenApiContractTest	0.002
io.github.kdh949.beanflow.identity.internal.StoreRegionEndpointIntegrationTest	23.078
io.github.kdh949.beanflow.inventory.internal.StockReservationRepositoryTest	23.048
io.github.kdh949.beanflow.loyalty.internal.CustomerPointFacadeIntegrationTest	19.503
io.github.kdh949.beanflow.loyalty.internal.PartialRefundRestorationBoundaryTest	0.001
io.github.kdh949.beanflow.loyalty.internal.PointAccountQueryIntegrationTest	22.621
io.github.kdh949.beanflow.loyalty.internal.PointAccountQueryMapperTest	0.004
io.github.kdh949.beanflow.loyalty.internal.PointAccountQueryMigrationTest	15.735
io.github.kdh949.beanflow.loyalty.internal.PointAdjustmentIntegrationTest	23.530
io.github.kdh949.beanflow.loyalty.internal.PointAdjustmentMigrationTest	2.206
io.github.kdh949.beanflow.loyalty.internal.PointAdjustmentProjectionTest	0.003
io.github.kdh949.beanflow.loyalty.internal.PointLotIssuerMigrationTest	35.792
io.github.kdh949.beanflow.loyalty.internal.PointRecoveryMigrationTest	1.566
io.github.kdh949.beanflow.loyalty.internal.PointRecoveryServiceTest	21.564
io.github.kdh949.beanflow.loyalty.internal.PointReservationRepositoryTest	21.747
io.github.kdh949.beanflow.merchant.internal.FastReorderMenuQuoteTest	0.006
io.github.kdh949.beanflow.merchant.internal.JpaMenuQuoteServiceQueryCountTest	21.607
io.github.kdh949.beanflow.merchant.internal.MerchantBrandCommandMigrationTest	11.567
io.github.kdh949.beanflow.merchant.internal.MerchantStoreRegionCommandMigrationTest	74.799
io.github.kdh949.beanflow.merchant.internal.StoreBrandServiceIntegrationTest	21.991
io.github.kdh949.beanflow.merchant.internal.StoreDiscoveryProfileMigrationTest	179.565
io.github.kdh949.beanflow.merchant.internal.StorePolicyScopeIntegrationTest	18.332
io.github.kdh949.beanflow.merchant.internal.StoreRegionCoverageMigrationTest	44.909
io.github.kdh949.beanflow.merchant.internal.StoreRegionServiceIntegrationTest	24.456
io.github.kdh949.beanflow.merchant.internal.StoreSearchVocabularyMigrationTest	4.989
io.github.kdh949.beanflow.merchant.internal.StoreSettlementTermsRepositoryTest	21.039
io.github.kdh949.beanflow.notification.NotificationDeliveryStateTest	0.004
io.github.kdh949.beanflow.notification.internal.NotificationDeliveryRepositoryTest	26.405
io.github.kdh949.beanflow.notification.internal.NotificationProviderSafetyConfigurationTest	0.018
io.github.kdh949.beanflow.operations.internal.AuditPermissionBoundaryConcurrencyTest	23.503
io.github.kdh949.beanflow.operations.internal.AuditRecordContractTest	0.004
io.github.kdh949.beanflow.operations.internal.AuditRecordTest	21.981
io.github.kdh949.beanflow.operations.internal.AuditRetentionPolicyIntegrationTest	21.999
io.github.kdh949.beanflow.operations.internal.AuditRetentionPolicyMigrationTest	20.000
io.github.kdh949.beanflow.operations.internal.BenefitPolicyIntegrationTest	21.339
io.github.kdh949.beanflow.operations.internal.LocalDemoSafetyConfigurationTest	0.008
io.github.kdh949.beanflow.operations.internal.MerchantCredentialAdministrationApplicationServiceTest	0.458
io.github.kdh949.beanflow.operations.internal.MerchantCredentialAdministrationIntegrationTest	22.307
io.github.kdh949.beanflow.operations.internal.MerchantCredentialRetentionWorkerTest	0.113
io.github.kdh949.beanflow.operations.internal.OperationsSupportInvestigationIntegrationTest	33.800
io.github.kdh949.beanflow.operations.internal.OperatorBrandControllerTest	21.073
io.github.kdh949.beanflow.operations.internal.OperatorCompensationControllerTest	21.800
io.github.kdh949.beanflow.operations.internal.OperatorPermissionIntegrationTest	28.519
io.github.kdh949.beanflow.operations.internal.OperatorSearchIndexRebuildControllerTest	21.148
io.github.kdh949.beanflow.operations.internal.OrderCompensationMigrationTest	16.360
io.github.kdh949.beanflow.operations.internal.OrderCompensationPersistenceTest	21.858
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyBootstrapApplicationTest	15.018
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyBootstrapTest	21.379
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyConcurrencyTest	20.979
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyControllerTest	23.135
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyMigrationTest	2.035
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyPersistenceTest	21.281
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyPrecheckTest	20.922
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyQueryTest	21.279
io.github.kdh949.beanflow.operations.internal.OrdinaryPointAccrualPolicyServiceTest	20.972
io.github.kdh949.beanflow.operations.internal.PaymentSetupRepairIntegrationTest	26.948
io.github.kdh949.beanflow.ordering.OrderPricingCalculatorTest	0.005
io.github.kdh949.beanflow.ordering.OrderTest	0.004
io.github.kdh949.beanflow.ordering.internal.AcceptanceTimeoutWorkIntegrationTest	21.710
io.github.kdh949.beanflow.ordering.internal.BenefitOnlyOrderCreationTest	22.223
io.github.kdh949.beanflow.ordering.internal.CanonicalCustomerCancellationPayloadTest	0.004
io.github.kdh949.beanflow.ordering.internal.CompensationPublicationTargetRegistryTest	0.004
io.github.kdh949.beanflow.ordering.internal.CreateOrderConcurrencyTest	21.361
io.github.kdh949.beanflow.ordering.internal.CreateOrderServiceTest	22.426
io.github.kdh949.beanflow.ordering.internal.CustomerCancellationCommandIntegrationTest	29.841
io.github.kdh949.beanflow.ordering.internal.CustomerCancellationMigrationTest	15.000
io.github.kdh949.beanflow.ordering.internal.CustomerOrderPagingTest	0.009
io.github.kdh949.beanflow.ordering.internal.CustomerOrderPresentationPolicyTest	0.005
io.github.kdh949.beanflow.ordering.internal.CustomerOrderQueryIntegrationTest	28.292
io.github.kdh949.beanflow.ordering.internal.CustomerOrderQueryMigrationTest	30.220
io.github.kdh949.beanflow.ordering.internal.CustomerOrderQueryOpenApiContractTest	0.023
io.github.kdh949.beanflow.ordering.internal.CustomerRecentStoreQueryMigrationTest	30.205
io.github.kdh949.beanflow.ordering.internal.EventPublicationRecoveryIntegrationTest	21.886
io.github.kdh949.beanflow.ordering.internal.EventPublicationRetryScheduleTest	0.003
io.github.kdh949.beanflow.ordering.internal.FastReorderConcurrencyTest	21.706
io.github.kdh949.beanflow.ordering.internal.FastReorderControllerContractTest	22.364
io.github.kdh949.beanflow.ordering.internal.FastReorderIdempotencyReconciliationTest	21.745
io.github.kdh949.beanflow.ordering.internal.FastReorderMigrationTest	4.423
io.github.kdh949.beanflow.ordering.internal.FastReorderOptionSnapshotTest	0.004
io.github.kdh949.beanflow.ordering.internal.FastReorderPolicyTest	0.003
io.github.kdh949.beanflow.ordering.internal.FastReorderServiceTest	23.333
io.github.kdh949.beanflow.ordering.internal.FixedTestClockPrecisionTest	0.002
io.github.kdh949.beanflow.ordering.internal.MerchantRefundIntegrationTest	23.578
io.github.kdh949.beanflow.ordering.internal.OneTimeCheckoutIntegrationTest	22.507
io.github.kdh949.beanflow.ordering.internal.OrderCompletedV2ContractTest	0.015
io.github.kdh949.beanflow.ordering.internal.OrderControllerContractTest	23.827
io.github.kdh949.beanflow.ordering.internal.OrderCreationPointAccrualSnapshotIntegrationTest	21.773
io.github.kdh949.beanflow.ordering.internal.OrderCreationWorkflowTransactionTest	20.773
io.github.kdh949.beanflow.ordering.internal.OrderDisplayIdentityAllocatorIntegrationTest	21.219
io.github.kdh949.beanflow.ordering.internal.OrderEntityLifecycleTest	0.009
io.github.kdh949.beanflow.ordering.internal.OrderPointAccrualCalculatorTest	0.006
io.github.kdh949.beanflow.ordering.internal.OrderPointAccrualSnapshotPersistenceTest	20.903
io.github.kdh949.beanflow.ordering.internal.OrderPointAccrualSnapshotServiceTest	21.014
io.github.kdh949.beanflow.ordering.internal.OrderReferenceBackfillCliTest	0.002
io.github.kdh949.beanflow.ordering.internal.OrderReferenceExhaustionIntegrationTest	21.401
io.github.kdh949.beanflow.ordering.internal.OrderReferenceMigrationTest	57.197
io.github.kdh949.beanflow.ordering.internal.OrderSettlementInputSnapshotIntegrationTest	22.238
io.github.kdh949.beanflow.ordering.internal.OrderTerminationBenefitCompensationListenerTest	0.404
io.github.kdh949.beanflow.ordering.internal.OrderTerminationResourceListenerIntegrationTest	21.830
io.github.kdh949.beanflow.ordering.internal.OrderingIdempotencyRetentionWorkerTest	0.333
io.github.kdh949.beanflow.ordering.internal.PaymentConfirmationIntegrationTest	23.969
io.github.kdh949.beanflow.ordering.internal.PaymentConnectionBoundaryTest	21.369
io.github.kdh949.beanflow.ordering.internal.PaymentMethodPaymentConcurrencyIntegrationTest	21.200
io.github.kdh949.beanflow.ordering.internal.PublicOrderReferenceOpenApiContractTest	0.017
io.github.kdh949.beanflow.ordering.internal.PublicOrderReferenceTest	0.003
io.github.kdh949.beanflow.ordering.internal.PublicReferenceReorderContractTest	21.534
io.github.kdh949.beanflow.ordering.internal.RefundAllocationCalculatorTest	0.005
io.github.kdh949.beanflow.ordering.internal.RefundPreviewVersionTest	0.003
io.github.kdh949.beanflow.ordering.internal.ReservationExpiryTest	21.750
io.github.kdh949.beanflow.ordering.internal.ReservationExpiryWorkerUnitTest	0.290
io.github.kdh949.beanflow.ordering.internal.SettlementInputMigrationTest	30.673
io.github.kdh949.beanflow.ordering.internal.StoreOrderBoardEtagTest	0.005
io.github.kdh949.beanflow.ordering.internal.StoreOrderBoardIntegrationTest	27.660
io.github.kdh949.beanflow.ordering.internal.StoreOrderBoardMigrationTest	30.421
io.github.kdh949.beanflow.ordering.internal.StoreOrderBoardOpenApiContractTest	0.026
io.github.kdh949.beanflow.ordering.internal.StoreOrderBoardPresentationPolicyTest	0.002
io.github.kdh949.beanflow.ordering.internal.StoreOrderLifecycleIntegrationTest	25.237
io.github.kdh949.beanflow.payment.PaymentStateTest	0.004
io.github.kdh949.beanflow.payment.RefundStateTest	0.004
io.github.kdh949.beanflow.payment.internal.CustomerCancellationPaymentServiceTest	22.466
io.github.kdh949.beanflow.payment.internal.LocalPaymentGatewayConfigurationTest	0.296
io.github.kdh949.beanflow.payment.internal.PartialRefundAllocationRepositoryTest	14.893
io.github.kdh949.beanflow.payment.internal.PartialRefundMigrationTest	15.542
io.github.kdh949.beanflow.payment.internal.PaymentMethodAggregateTest	0.006
io.github.kdh949.beanflow.payment.internal.PaymentMethodApplicationServiceIntegrationTest	21.902
io.github.kdh949.beanflow.payment.internal.PaymentMethodControllerIntegrationTest	21.283
io.github.kdh949.beanflow.payment.internal.PaymentMethodMigrationTest	33.150
io.github.kdh949.beanflow.payment.internal.PaymentMethodProviderNotificationIntegrationTest	21.769
io.github.kdh949.beanflow.payment.internal.PaymentMethodProviderSafetyConfigurationTest	0.025
io.github.kdh949.beanflow.payment.internal.PostAcceptanceResolutionPaymentIntegrationTest	21.743
io.github.kdh949.beanflow.payment.internal.RejectionRefundRepositoryTest	22.000
io.github.kdh949.beanflow.payment.internal.ScriptedPaymentMethodLifecycleAdapterTest	0.003
io.github.kdh949.beanflow.payment.internal.TossOneTimePaymentGatewayConfigurationTest	0.170
io.github.kdh949.beanflow.payment.internal.TossOneTimePaymentGatewayTest	0.537
io.github.kdh949.beanflow.promotion.internal.CouponBurdenMigrationTest	30.730
io.github.kdh949.beanflow.promotion.internal.CouponReservationRepositoryTest	20.889
io.github.kdh949.beanflow.schema.CurrentSchemaMetadataContractTest	9.841
io.github.kdh949.beanflow.schema.DiscoverySettlementSchemaInvariantTest	15.585
io.github.kdh949.beanflow.schema.FlywayMigrationSmokeTest	10.611
io.github.kdh949.beanflow.schema.IdentitySchemaInvariantTest	10.786
io.github.kdh949.beanflow.schema.PaymentOrderingSchemaInvariantTest	11.578
io.github.kdh949.beanflow.schema.SupportOperationsSchemaInvariantTest	13.150
io.github.kdh949.beanflow.settlement.internal.CustomerCancellationRefundExclusionIntegrationTest	22.251
io.github.kdh949.beanflow.settlement.internal.SettlementBatchLifecycleIntegrationTest	21.355
io.github.kdh949.beanflow.settlement.internal.SettlementBatchQueryIntegrationTest	20.981
io.github.kdh949.beanflow.settlement.internal.SettlementFoundationMigrationTest	46.562
io.github.kdh949.beanflow.settlement.internal.SettlementItemCreationIntegrationTest	21.611
io.github.kdh949.beanflow.settlement.internal.SettlementItemQueryIntegrationTest	21.380
io.github.kdh949.beanflow.settlement.internal.SettlementLifecycleMigrationTest	10.000
io.github.kdh949.beanflow.settlement.internal.SettlementPersistenceTest	0.006
io.github.kdh949.beanflow.settlement.internal.SettlementRefundAdjustmentIntegrationTest	22.232
io.github.kdh949.beanflow.shared.api.PersonalDataMaskerTest	0.021
io.github.kdh949.beanflow.shared.api.PersonalDataNormalizerTest	0.079
io.github.kdh949.beanflow.shared.api.SearchTextNormalizerTest	0.006
io.github.kdh949.beanflow.shared.api.SupportOwnerTimelineContractTest	0.004
io.github.kdh949.beanflow.shared.internal.AuthenticationFoundationMigrationTest	44.930
io.github.kdh949.beanflow.shared.internal.AuthenticationPathCoverageValidatorTest	0.230
io.github.kdh949.beanflow.shared.internal.AuthenticationPathRegistryTest	0.003
io.github.kdh949.beanflow.shared.internal.AuthenticationSecurityIntegrationTest	21.562
io.github.kdh949.beanflow.shared.internal.BrowserSessionAuthenticationFilterTest	0.178
io.github.kdh949.beanflow.shared.internal.BrowserSessionPostgresIntegrationTest	21.456
io.github.kdh949.beanflow.shared.internal.CurrentActorArgumentResolverTest	0.003
io.github.kdh949.beanflow.shared.internal.HmacSignedCursorCodecTest	0.012
io.github.kdh949.beanflow.shared.internal.JdbcParameterLoggingSafetyConfigurationTest	0.008
io.github.kdh949.beanflow.shared.internal.LoginSessionCoordinatorTest	0.004
io.github.kdh949.beanflow.shared.internal.ProtectedSupportProfileMigrationTest	59.886
io.github.kdh949.beanflow.shared.internal.ProtectedSupportProfileQueryIntegrationTest	21.297
io.github.kdh949.beanflow.shared.internal.ProtectedSupportProfileQueryPlanTest	31.119
io.github.kdh949.beanflow.shared.internal.SignedCursorConfigurationTest	0.033
io.github.kdh949.beanflow.shared.internal.VaultTransitPersonalDataAdapterTest	0.133
io.github.kdh949.beanflow.shared.internal.VaultTransitStartupValidationTest	0.249
io.github.kdh949.beanflow.support.internal.BreakGlassIntegrationTest	21.705
io.github.kdh949.beanflow.support.internal.DataAccessGrantIntegrationTest	23.297
io.github.kdh949.beanflow.support.internal.OwnerProfileChangeIntegrationTest	21.582
io.github.kdh949.beanflow.support.internal.PostAcceptanceResolutionBenefitOwnerIntegrationTest	21.135
io.github.kdh949.beanflow.support.internal.PostAcceptanceResolutionIntegrationTest	24.126
io.github.kdh949.beanflow.support.internal.PostAcceptanceResolutionMigrationTest	44.776
io.github.kdh949.beanflow.support.internal.PostAcceptanceResolutionOpenApiContractTest	0.049
io.github.kdh949.beanflow.support.internal.SupportActionEvaluationIntegrationTest	22.283
io.github.kdh949.beanflow.support.internal.SupportActionRequestIntegrationTest	23.100
io.github.kdh949.beanflow.support.internal.SupportActionRequestMigrationTest	74.840
io.github.kdh949.beanflow.support.internal.SupportActionRequestOpenApiContractTest	0.068
io.github.kdh949.beanflow.support.internal.SupportCaseIntegrationTest	22.230
io.github.kdh949.beanflow.support.internal.SupportCaseOpenApiContractTest	0.086
io.github.kdh949.beanflow.support.internal.SupportCompensationIntegrationTest	26.386
io.github.kdh949.beanflow.support.internal.SupportCompensationMigrationTest	59.482
io.github.kdh949.beanflow.support.internal.SupportCompensationOpenApiContractTest	0.045
io.github.kdh949.beanflow.support.internal.SupportOrderChangeExecutionIntegrationTest	23.076
io.github.kdh949.beanflow.support.internal.SupportOrderChangeMigrationTest	29.606
io.github.kdh949.beanflow.support.internal.SupportOrderChangeOpenApiContractTest	0.050
io.github.kdh949.beanflow.support.internal.SupportProfileChangeIntegrationTest	22.974
io.github.kdh949.beanflow.support.internal.SupportProfileChangeMigrationTest	74.652
io.github.kdh949.beanflow.support.internal.SupportProfileChangeOpenApiContractTest	0.063
io.github.kdh949.beanflow.support.internal.SupportProfilePayloadDigestTest	0.004
io.github.kdh949.beanflow.support.internal.SupportSubjectSearchIntegrationTest	22.880
io.github.kdh949.beanflow.support.internal.SupportSubjectSearchOpenApiContractTest	0.032
io.github.kdh949.beanflow.support.internal.SupportSubjectSearchPiiLeakTest	21.153
io.github.kdh949.beanflow.support.internal.SupportSubjectSearchRateWindowRetentionWorkerTest	0.127
io.github.kdh949.beanflow.support.internal.SupportTimelineIntegrationTest	23.292
io.github.kdh949.beanflow.support.internal.SupportTimelineMigrationTest	29.835
io.github.kdh949.beanflow.support.internal.SupportTimelineOpenApiContractTest	0.074
io.github.kdh949.beanflow.support.internal.SupportTimelineOwnerQueriesTest	0.002
io.github.kdh949.beanflow.support.internal.SupportTimelineOwnerQueryIntegrationTest	21.628
io.github.kdh949.beanflow.support.internal.SupportTimelineQueryPlanTest	18.394
io.github.kdh949.beanflow.support.internal.SupportVerificationIntegrationTest	21.981
io.github.kdh949.beanflow.support.internal.SupportVerificationMigrationTest	44.820
io.github.kdh949.beanflow.support.internal.SupportVerificationOpenApiContractTest	0.085
io.github.kdh949.beanflow.support.internal.SupportVerificationPiiLeakTest	0.005
io.github.kdh949.beanflow.support.internal.domain.BreakGlassRequestTest	0.005
io.github.kdh949.beanflow.support.internal.domain.DataAccessGrantTest	0.004
io.github.kdh949.beanflow.support.internal.domain.PostAcceptanceResolutionCaseTest	0.013
io.github.kdh949.beanflow.support.internal.domain.ProfileFieldRiskPolicyTest	0.003
io.github.kdh949.beanflow.support.internal.domain.SupportActionPolicyTest	0.004
io.github.kdh949.beanflow.support.internal.domain.SupportActionRequestTest	0.009
io.github.kdh949.beanflow.support.internal.domain.SupportCaseTest	0.002
io.github.kdh949.beanflow.support.internal.domain.SupportCompensationPolicyTest	0.009
io.github.kdh949.beanflow.support.internal.domain.SupportCompensationRequestTest	0.005
io.github.kdh949.beanflow.support.internal.domain.SupportContentPolicyTest	0.002
io.github.kdh949.beanflow.support.internal.domain.SupportOrderChangeAuthorizationTest	0.016
io.github.kdh949.beanflow.support.internal.domain.SupportProfileChangeTest	0.003
io.github.kdh949.beanflow.support.internal.domain.VerificationChallengeTest	0.005
io.github.kdh949.beanflow.support.internal.domain.VerificationSessionTest	0.003
